video_id,gt_score
00239,36.266666666666666
00572,27.333333333333332
00838,76.2
01521,73.43333333333334
00624,45.56666666666667
00856,73.86666666666666
01272,75.1
01045,78.2
00654,75.56666666666666
01922,30.6
01077,42.96666666666667
00470,29.166666666666668
01655,72.83333333333333
01666,47.7
01849,63.9
01302,56.233333333333334
00626,39.53333333333333
00388,23.366666666666667
01034,78.06666666666666
00659,93.83333333333333
00378,40.3
01634,90.9
00185,72.1
01569,77.06666666666666
00347,93.9
01093,75.66666666666667
00768,79.03333333333333
01540,53.5
01402,84.93333333333334
01211,76.13333333333334
01563,82.3
00601,83.5
01027,67.86666666666666
00409,94.46666666666667
00380,31.333333333333332
00008,51.56666666666667
00915,79.53333333333333
01695,70.0
00831,81.53333333333333
00064,76.26666666666667
01924,88.23333333333333
01018,50.86666666666667
00417,57.46666666666667
01767,85.56666666666666
00607,84.53333333333333
00989,67.0
00428,83.23333333333333
01709,67.93333333333334
00801,37.333333333333336
01578,82.13333333333334
00695,79.13333333333334
00531,86.5
00150,65.06666666666666
01565,49.43333333333333
01356,85.7
00796,57.03333333333333
01562,94.76666666666667
01435,50.93333333333333
01872,65.0
00095,82.0
00443,26.966666666666665
00207,75.83333333333333
01088,72.53333333333333
00992,23.166666666666668
01567,92.76666666666667
00898,85.36666666666666
00519,42.666666666666664
01822,79.83333333333333
00389,90.43333333333334
00490,45.63333333333333
01730,53.3
00550,66.8
01028,85.6
01044,68.93333333333334
00988,74.6
01184,44.03333333333333
01579,90.36666666666666
00679,64.36666666666666
00533,73.03333333333333
00142,79.46666666666667
00843,93.16666666666667
01852,76.4
00537,63.666666666666664
00353,73.66666666666667
00351,89.7
00686,40.93333333333333
01680,52.46666666666667
01851,61.63333333333333
01348,62.233333333333334
00105,86.43333333333334
01059,39.46666666666667
01478,62.2
01362,93.7
00754,48.96666666666667
01457,50.13333333333333
01058,82.83333333333333
00431,37.46666666666667
01454,57.13333333333333
00866,45.86666666666667
00293,74.1
00282,86.76666666666667
01854,78.16666666666667
01736,88.76666666666667
00625,62.733333333333334
01001,55.4
01229,37.5
00134,79.83333333333333
00812,80.83333333333333
01289,40.0
00089,72.43333333333334
00882,78.43333333333334
01489,87.4
00741,65.0
01286,89.06666666666666
00149,50.6
01949,41.2
01527,45.0
00234,84.23333333333333
00926,41.333333333333336
00799,59.666666666666664
00262,33.46666666666667
00900,52.3
01479,74.73333333333333
00108,92.43333333333334
01940,59.06666666666667
00923,83.43333333333334
01574,66.3
00255,37.766666666666666
01233,79.53333333333333
01329,77.4
00973,34.4
01157,79.13333333333334
00708,60.266666666666666
00964,54.06666666666667
00546,60.43333333333333
01396,46.96666666666667
01026,77.13333333333334
00526,82.86666666666666
01717,81.83333333333333
00163,86.7
01541,61.833333333333336
00842,71.73333333333333
01845,78.86666666666666
00666,90.7
01014,59.03333333333333
01099,47.43333333333333
01170,75.63333333333334
00444,81.13333333333334
00358,81.76666666666667
00107,67.2
01040,93.3
01688,92.73333333333333
00974,82.46666666666667
00004,64.23333333333333
01336,66.3
00579,68.53333333333333
01617,47.1
00240,60.266666666666666
00930,56.9
00453,81.8
00377,65.5
01296,79.4
00099,93.53333333333333
00967,52.36666666666667
00588,49.36666666666667
01576,82.3
01497,59.8
01557,63.13333333333333
01523,76.76666666666667
00947,65.6
01813,59.53333333333333
00569,58.03333333333333
01015,62.0
01738,76.73333333333333
01683,77.9
00795,72.03333333333333
00322,74.96666666666667
00767,66.06666666666666
00556,90.36666666666666
01891,43.2
00479,83.56666666666666
01702,79.76666666666667
00048,68.1
01074,28.933333333333334
00999,51.233333333333334
00922,68.73333333333333
00778,84.76666666666667
00549,51.8
01553,84.63333333333334
01251,78.5
01174,43.8
00599,66.3
00836,73.96666666666667
00954,62.766666666666666
01856,93.9
01743,84.83333333333333
01287,35.5
01342,79.33333333333333
00430,69.93333333333334
00933,83.03333333333333
00645,62.8
01550,84.46666666666667
01884,79.5
01552,60.666666666666664
00258,28.133333333333333
01838,51.4
00704,51.666666666666664
01665,37.2
01690,55.666666666666664
00623,89.06666666666666
00507,51.03333333333333
00615,81.03333333333333
00893,27.033333333333335
00250,66.86666666666666
01495,86.83333333333333
00220,51.06666666666667
00348,43.93333333333333
00873,74.0
01933,76.4
01237,84.63333333333334
00855,64.03333333333333
00312,76.93333333333334
00598,58.53333333333333
01880,72.7
00701,58.46666666666667
01249,86.86666666666666
01056,54.666666666666664
00361,49.5
01929,72.4
01242,82.26666666666667
00119,78.63333333333334
01343,87.03333333333333
00960,76.73333333333333
00331,77.56666666666666
01204,71.46666666666667
01533,89.43333333333334
00208,85.43333333333334
01764,76.03333333333333
01257,65.06666666666666
00928,70.23333333333333
01693,41.43333333333333
01925,39.56666666666667
00773,71.66666666666667
01431,60.5
00082,87.86666666666666
00065,30.466666666666665
01016,55.53333333333333
00181,58.1
01639,88.83333333333333
01577,81.36666666666666
01595,84.93333333333334
00684,80.36666666666666
01716,69.86666666666666
00717,72.9
00662,42.766666666666666
01501,76.3
00744,43.733333333333334
01818,38.63333333333333
01783,77.6
00869,70.8
01238,71.76666666666667
00752,87.36666666666666
01241,42.86666666666667
00639,63.53333333333333
00828,81.06666666666666
01205,60.166666666666664
01616,74.63333333333334
01270,81.2
00384,34.733333333333334
00243,41.46666666666667
01041,81.2
01586,29.4
00948,85.1
